422,333,892.9,343.1,164.6,447.4,0.8999999761581421,-1,-1,-1
422,335,1278.2,446.5,81.4,201.9,0.8999999761581421,-1,-1,-1
422,331,1635.6,402.7,99.4,257.9,0.8899999856948853,-1,-1,-1
422,336,1750.3,424.7,83.2,212.5,0.8899999856948853,-1,-1,-1
423,321,1768.1,415.8,109.1,251.7,0.9100000262260437,-1,-1,-1
423,327,670.7,271.0,258.0,639.2,0.9399999976158142,-1,-1,-1
423,324,1804.8,397.8,110.2,255.5,0.9100000262260437,-1,-1,-1
423,329,1866.1,450.7,62.7,173.3,0.7799999713897705,-1,-1,-1
423,320,1662.2,423.7,97.6,241.9,0.8999999761581421,-1,-1,-1
423,333,906.4,345.3,162.7,442.0,0.9100000262260437,-1,-1,-1
423,335,1283.2,445.7,80.3,202.9,0.8899999856948853,-1,-1,-1
423,331,1638.5,403.3,99.4,257.7,0.8700000047683716,-1,-1,-1
423,336,1752.1,424.1,83.5,213.4,0.8899999856948853,-1,-1,-1
424,321,1772.0,415.3,109.3,252.0,0.9100000262260437,-1,-1,-1
424,327,656.1,272.0,261.7,643.9,0.9399999976158142,-1,-1,-1
424,324,1807.2,397.0,109.8,256.4,0.9100000262260437,-1,-1,-1
424,329,1869.3,451.7,61.7,171.2,0.7599999904632568,-1,-1,-1
424,320,1665.4,424.9,97.0,241.0,0.8999999761581421,-1,-1,-1
424,333,919.8,348.0,162.3,437.9,0.9200000166893005,-1,-1,-1
424,335,1288.1,445.4,78.8,202.8,0.8999999761581421,-1,-1,-1
424,331,1641.3,403.5,99.2,257.2,0.8899999856948853,-1,-1,-1
424,336,1752.7,423.7,83.3,213.2,0.8999999761581421,-1,-1,-1
425,321,1777.1,416.5,108.8,250.3,0.9100000262260437,-1,-1,-1
425,327,646.7,273.7,264.9,648.7,0.9300000071525574,-1,-1,-1
425,324,1811.3,397.3,108.4,255.0,0.9100000262260437,-1,-1,-1
425,329,1872.1,452.2,61.6,171.7,0.7400000095367432,-1,-1,-1
425,320,1669.5,425.8,96.2,239.4,0.9100000262260437,-1,-1,-1
425,333,935.3,352.3,162.7,432.7,0.9300000071525574,-1,-1,-1
425,335,1293.3,446.0,77.6,201.9,0.8999999761581421,-1,-1,-1
425,331,1644.7,405.4,97.6,253.0,0.8999999761581421,-1,-1,-1
425,336,1754.4,425.5,82.2,210.8,0.8999999761581421,-1,-1,-1
426,321,1779.4,416.5,109.3,250.6,0.9200000166893005,-1,-1,-1
426,327,640.2,273.1,267.6,652.9,0.9399999976158142,-1,-1,-1
426,324,1815.0,397.7,106.8,253.6,0.9100000262260437,-1,-1,-1
426,329,1875.2,453.8,60.9,171.0,0.7400000095367432,-1,-1,-1
426,320,1672.8,425.9,95.5,237.9,0.8999999761581421,-1,-1,-1
426,333,945.0,356.3,163.0,427.5,0.9300000071525574,-1,-1,-1
426,335,1298.5,446.7,76.6,201.1,0.8999999761581421,-1,-1,-1
426,331,1646.9,406.3,96.7,251.0,0.8899999856948853,-1,-1,-1
426,336,1755.9,426.9,81.7,209.9,0.8999999761581421,-1,-1,-1
426,337,1141.5,473.4,61.1,171.9,0.8600000143051147,-1,-1,-1
427,321,1782.9,417.4,109.4,249.8,0.9200000166893005,-1,-1,-1
427,327,633.3,270.7,271.4,660.2,0.949999988079071,-1,-1,-1
427,324,1818.2,398.3,105.9,253.1,0.9100000262260437,-1,-1,-1
427,329,1877.6,455.5,59.9,169.0,0.7699999809265137,-1,-1,-1
427,320,1675.6,424.5,95.4,237.8,0.8999999761581421,-1,-1,-1
427,333,948.6,359.6,163.1,423.0,0.9300000071525574,-1,-1,-1
427,335,1305.0,446.5,76.6,201.2,0.8999999761581421,-1,-1,-1
427,331,1649.5,406.9,96.1,249.8,0.8899999856948853,-1,-1,-1
427,336,1758.4,427.7,81.2,209.2,0.8899999856948853,-1,-1,-1
427,337,1142.8,472.7,61.3,172.6,0.8700000047683716,-1,-1,-1
428,321,1787.1,419.5,108.8,247.8,0.9300000071525574,-1,-1,-1
428,327,620.4,267.0,275.7,667.7,0.9399999976158142,-1,-1,-1
428,324,1823.5,399.6,104.4,251.2,0.8999999761581421,-1,-1,-1
428,329,1876.7,453.9,61.2,171.8,0.6899999976158142,-1,-1,-1
428,320,1679.4,423.5,94.9,237.4,0.8899999856948853,-1,-1,-1
428,333,953.2,361.7,163.7,420.5,0.9300000071525574,-1,-1,-1
428,335,1310.9,445.6,77.4,202.1,0.9100000262260437,-1,-1,-1
428,331,1655.5,408.9,96.3,249.4,0.8899999856948853,-1,-1,-1
428,336,1762.2,429.5,80.7,208.5,0.8799999952316284,-1,-1,-1
428,337,1147.1,472.7,60.9,171.8,0.8799999952316284,-1,-1,-1
429,321,1789.2,420.3,108.9,247.0,0.9200000166893005,-1,-1,-1
429,327,607.8,263.6,279.0,673.0,0.9399999976158142,-1,-1,-1
429,324,1828.1,402.1,101.9,246.9,0.8899999856948853,-1,-1,-1
429,329,1874.1,452.0,62.4,173.8,0.4099999964237213,-1,-1,-1
429,320,1683.4,423.0,94.7,237.7,0.8899999856948853,-1,-1,-1
429,333,958.2,362.8,162.9,416.6,0.9300000071525574,-1,-1,-1
429,335,1314.2,445.9,77.6,201.6,0.9100000262260437,-1,-1,-1
429,331,1658.6,409.8,96.3,249.3,0.8899999856948853,-1,-1,-1
429,336,1763.6,430.9,80.3,207.8,0.8799999952316284,-1,-1,-1
429,337,1151.9,472.5,60.9,172.0,0.8899999856948853,-1,-1,-1
430,321,1792.1,420.8,109.8,246.8,0.9100000262260437,-1,-1,-1
430,327,584.3,257.7,282.4,683.0,0.949999988079071,-1,-1,-1
430,324,1832.8,403.7,100.1,243.9,0.8799999952316284,-1,-1,-1
430,329,1872.4,438.8,67.9,190.9,0.15000000596046448,-1,-1,-1
430,320,1686.5,422.3,94.5,237.4,0.8899999856948853,-1,-1,-1
430,333,966.6,362.9,161.3,412.8,0.9200000166893005,-1,-1,-1
430,335,1317.6,447.8,78.2,200.5,0.8999999761581421,-1,-1,-1
430,331,1662.1,409.7,96.7,250.2,0.8799999952316284,-1,-1,-1
430,336,1766.2,431.8,79.7,205.8,0.8799999952316284,-1,-1,-1
430,337,1157.7,472.7,61.1,172.1,0.8999999761581421,-1,-1,-1
431,321,1793.6,420.3,110.7,247.2,0.9100000262260437,-1,-1,-1
431,327,566.7,253.1,282.4,686.4,0.9599999785423279,-1,-1,-1
431,324,1835.6,404.3,99.0,242.4,0.8799999952316284,-1,-1,-1
431,320,1692.1,423.4,94.4,236.4,0.8999999761581421,-1,-1,-1
431,333,975.8,362.2,158.6,407.7,0.9100000262260437,-1,-1,-1
431,335,1320.2,448.7,79.1,200.0,0.8999999761581421,-1,-1,-1
431,331,1664.6,409.7,96.0,248.8,0.8899999856948853,-1,-1,-1
431,336,1767.6,431.7,80.0,206.0,0.8899999856948853,-1,-1,-1
431,337,1161.4,473.0,61.2,171.6,0.8999999761581421,-1,-1,-1
432,321,1797.3,421.0,109.9,245.1,0.9100000262260437,-1,-1,-1
432,327,550.3,248.5,283.9,691.2,0.949999988079071,-1,-1,-1
432,324,1839.1,404.1,98.9,243.3,0.8700000047683716,-1,-1,-1
432,320,1697.7,424.9,94.2,234.3,0.8899999856948853,-1,-1,-1
432,333,986.5,361.0,156.8,406.0,0.9100000262260437,-1,-1,-1
432,335,1321.0,448.9,80.4,200.3,0.8999999761581421,-1,-1,-1
432,331,1666.2,409.2,95.9,248.3,0.8999999761581421,-1,-1,-1
432,336,1768.1,430.9,80.3,206.6,0.8899999856948853,-1,-1,-1
432,337,1164.9,473.8,61.1,170.1,0.8799999952316284,-1,-1,-1
433,321,1801.8,420.8,108.7,243.0,0.9200000166893005,-1,-1,-1
433,327,534.8,243.8,287.1,702.1,0.949999988079071,-1,-1,-1
433,324,1842.0,402.8,98.9,245.4,0.8700000047683716,-1,-1,-1
433,320,1703.1,425.0,94.3,233.1,0.8999999761581421,-1,-1,-1
433,333,1001.9,359.6,154.2,405.0,0.9100000262260437,-1,-1,-1
433,335,1324.1,448.7,81.2,200.9,0.9100000262260437,-1,-1,-1
433,331,1668.2,408.8,94.5,244.5,0.8899999856948853,-1,-1,-1
433,336,1769.2,430.4,80.1,205.9,0.8799999952316284,-1,-1,-1
433,337,1170.7,474.8,61.0,168.6,0.8799999952316284,-1,-1,-1
434,321,1805.4,420.3,107.6,241.8,0.9200000166893005,-1,-1,-1
434,327,520.4,240.3,291.2,715.8,0.949999988079071,-1,-1,-1
434,324,1847.1,402.6,97.8,244.0,0.8500000238418579,-1,-1,-1
434,320,1707.7,425.5,94.3,232.2,0.8899999856948853,-1,-1,-1
434,333,1013.3,359.1,152.7,407.1,0.9100000262260437,-1,-1,-1
434,335,1327.6,448.0,81.5,201.5,0.8999999761581421,-1,-1,-1
434,331,1672.1,408.6,92.9,240.4,0.8899999856948853,-1,-1,-1
434,336,1770.6,429.8,79.7,205.2,0.8700000047683716,-1,-1,-1
434,337,1174.4,474.2,62.0,169.5,0.8899999856948853,-1,-1,-1
435,321,1809.3,419.4,107.1,241.8,0.9300000071525574,-1,-1,-1
435,327,504.1,239.7,294.2,725.9,0.949999988079071,-1,-1,-1
435,324,1850.0,401.8,97.1,244.4,0.8500000238418579,-1,-1,-1
435,320,1711.5,426.5,93.5,230.6,0.8999999761581421,-1,-1,-1
435,333,1025.3,358.4,150.3,406.6,0.8999999761581421,-1,-1,-1
435,335,1332.2,448.1,80.6,200.9,0.8999999761581421,-1,-1,-1
435,331,1675.2,407.6,94.1,243.0,0.8899999856948853,-1,-1,-1
435,336,1774.1,428.2,79.0,205.0,0.8799999952316284,-1,-1,-1
435,337,1178.3,473.6,62.4,169.8,0.8999999761581421,-1,-1,-1
436,321,1810.8,419.3,106.6,242.3,0.9200000166893005,-1,-1,-1
436,327,490.5,240.5,294.6,728.6,0.949999988079071,-1,-1,-1
436,324,1851.7,401.9,97.0,246.4,0.8500000238418579,-1,-1,-1
436,320,1715.5,426.0,92.9,230.9,0.8899999856948853,-1,-1,-1
436,333,1034.5,359.9,148.3,406.1,0.8999999761581421,-1,-1,-1
436,335,1336.9,447.5,79.3,200.6,0.8999999761581421,-1,-1,-1
436,331,1678.0,407.7,94.7,244.0,0.8999999761581421,-1,-1,-1
436,336,1776.3,427.3,78.6,205.4,0.8700000047683716,-1,-1,-1
436,337,1181.3,473.1,62.8,170.4,0.8999999761581421,-1,-1,-1
437,321,1813.5,419.4,105.5,241.2,0.9200000166893005,-1,-1,-1
437,327,475.0,239.5,297.9,736.0,0.949999988079071,-1,-1,-1
437,324,1853.8,401.5,95.6,245.4,0.8399999737739563,-1,-1,-1
437,320,1718.0,425.6,92.3,230.1,0.9100000262260437,-1,-1,-1
437,333,1041.6,361.3,146.5,404.6,0.9100000262260437,-1,-1,-1
437,335,1341.4,447.3,77.9,201.0,0.8999999761581421,-1,-1,-1
437,331,1682.0,407.7,94.1,242.2,0.9100000262260437,-1,-1,-1
437,336,1778.2,427.7,78.0,205.1,0.8700000047683716,-1,-1,-1
437,337,1185.7,471.8,63.4,172.0,0.8700000047683716,-1,-1,-1
438,321,1817.3,420.6,104.7,240.4,0.9100000262260437,-1,-1,-1
438,327,454.9,239.9,303.4,749.0,0.949999988079071,-1,-1,-1
438,324,1856.0,400.9,95.7,249.0,0.800000011920929,-1,-1,-1
438,320,1721.7,425.2,91.5,230.3,0.9100000262260437,-1,-1,-1
438,333,1050.4,364.1,144.5,397.9,0.9100000262260437,-1,-1,-1
438,335,1346.5,447.4,76.7,201.1,0.8999999761581421,-1,-1,-1
438,331,1685.4,409.1,93.3,240.7,0.9100000262260437,-1,-1,-1
438,336,1779.0,427.8,77.3,204.6,0.8600000143051147,-1,-1,-1
438,337,1191.7,470.4,63.4,173.0,0.8799999952316284,-1,-1,-1
439,321,1820.0,421.7,103.4,239.6,0.8999999761581421,-1,-1,-1
439,327,437.8,238.6,308.7,760.5,0.949999988079071,-1,-1,-1
439,324,1855.3,400.5,96.7,257.1,0.699999988079071,-1,-1,-1
439,320,1725.0,425.3,90.6,230.0,0.9200000166893005,-1,-1,-1
439,333,1059.1,367.6,144.8,397.9,0.9100000262260437,-1,-1,-1
439,335,1350.5,447.3,75.7,201.6,0.8899999856948853,-1,-1,-1
439,331,1688.8,410.7,92.3,238.8,0.9200000166893005,-1,-1,-1
439,336,1783.1,428.3,76.6,203.5,0.8799999952316284,-1,-1,-1
439,337,1196.9,469.4,63.4,173.8,0.8899999856948853,-1,-1,-1
439,329,1871.1,396.2,102.2,283.6,0.6700000166893005,-1,-1,-1
440,321,1823.2,422.4,101.9,238.5,0.8700000047683716,-1,-1,-1
440,327,419.1,234.9,313.4,769.8,0.9399999976158142,-1,-1,-1
440,324,1855.4,405.4,92.7,250.0,0.18000000715255737,-1,-1,-1
440,320,1730.3,423.5,90.9,232.1,0.9300000071525574,-1,-1,-1
440,333,1068.2,370.4,142.4,389.3,0.9100000262260437,-1,-1,-1
440,335,1356.4,447.0,74.7,201.8,0.9100000262260437,-1,-1,-1
440,331,1691.7,412.9,91.9,237.6,0.9200000166893005,-1,-1,-1
440,336,1786.5,429.2,76.1,203.1,0.8799999952316284,-1,-1,-1
440,337,1200.7,468.2,64.0,176.8,0.8899999856948853,-1,-1,-1
440,329,1866.9,386.6,107.1,296.2,0.8299999833106995,-1,-1,-1
441,321,1826.2,422.6,100.9,238.5,0.8700000047683716,-1,-1,-1
441,327,402.4,231.1,316.6,775.9,0.9399999976158142,-1,-1,-1
441,320,1735.0,423.5,90.6,231.6,0.9100000262260437,-1,-1,-1
441,333,1074.2,371.0,141.8,386.1,0.9100000262260437,-1,-1,-1
441,335,1362.8,447.3,74.2,201.4,0.9100000262260437,-1,-1,-1
441,331,1693.8,415.0,91.3,235.9,0.9100000262260437,-1,-1,-1
441,336,1790.7,430.2,75.2,201.2,0.8700000047683716,-1,-1,-1
441,337,1204.2,467.7,63.3,176.6,0.8899999856948853,-1,-1,-1
441,329,1862.5,383.3,107.6,300.6,0.8399999737739563,-1,-1,-1
442,321,1826.8,423.6,99.6,238.1,0.8700000047683716,-1,-1,-1
442,327,387.6,225.3,319.6,782.8,0.949999988079071,-1,-1,-1
442,320,1739.1,422.6,90.9,232.3,0.9100000262260437,-1,-1,-1
442,333,1079.6,371.4,142.7,386.2,0.8999999761581421,-1,-1,-1
442,335,1367.9,447.7,74.5,201.3,0.9100000262260437,-1,-1,-1
442,331,1697.8,415.6,91.6,236.2,0.8999999761581421,-1,-1,-1
442,336,1793.0,431.0,75.0,201.4,0.8600000143051147,-1,-1,-1
442,337,1209.4,467.4,62.9,176.0,0.8899999856948853,-1,-1,-1
442,329,1859.7,383.3,106.3,299.9,0.8399999737739563,-1,-1,-1
442,338,-99.6,262.9,287.0,684.5,0.8399999737739563,-1,-1,-1
443,321,1829.8,425.7,97.0,234.4,0.8399999737739563,-1,-1,-1
443,327,370.1,217.2,323.5,794.6,0.9399999976158142,-1,-1,-1
443,320,1742.5,423.2,90.5,231.7,0.9100000262260437,-1,-1,-1
443,333,1088.8,370.8,141.5,384.3,0.8999999761581421,-1,-1,-1
443,335,1374.3,447.4,75.8,201.6,0.9100000262260437,-1,-1,-1
443,331,1702.0,416.0,91.4,235.5,0.8999999761581421,-1,-1,-1
443,336,1795.2,432.9,74.0,198.8,0.8600000143051147,-1,-1,-1
443,337,1215.7,467.5,62.8,174.9,0.8799999952316284,-1,-1,-1
443,329,1855.4,383.5,105.2,299.4,0.8399999737739563,-1,-1,-1
443,338,-77.0,265.0,286.8,680.6,0.8100000023841858,-1,-1,-1
444,321,1838.5,432.8,87.8,213.7,0.28999999165534973,-1,-1,-1
444,327,353.9,211.2,325.7,802.8,0.9399999976158142,-1,-1,-1
444,320,1745.9,424.5,89.6,229.3,0.9200000166893005,-1,-1,-1
444,333,1097.3,369.2,140.1,383.3,0.8999999761581421,-1,-1,-1
444,335,1377.0,447.9,76.9,201.3,0.9100000262260437,-1,-1,-1
444,331,1705.0,413.6,91.8,237.5,0.8899999856948853,-1,-1,-1
444,336,1796.8,433.8,73.6,198.7,0.8700000047683716,-1,-1,-1
444,337,1221.1,467.8,63.5,175.4,0.8799999952316284,-1,-1,-1
444,329,1846.3,386.2,104.0,296.0,0.8399999737739563,-1,-1,-1
444,338,-57.2,270.4,283.0,666.1,0.8500000238418579,-1,-1,-1
445,321,1836.4,430.8,87.3,214.3,0.10999999940395355,-1,-1,-1
445,327,336.2,204.1,327.2,809.7,0.9399999976158142,-1,-1,-1
445,320,1752.0,426.8,88.2,226.1,0.9200000166893005,-1,-1,-1
445,333,1110.0,367.6,138.8,383.0,0.8899999856948853,-1,-1,-1
445,335,1379.3,448.8,78.0,200.3,0.9100000262260437,-1,-1,-1
445,331,1709.5,413.4,92.2,237.8,0.8899999856948853,-1,-1,-1
445,336,1798.0,433.2,73.9,200.1,0.8399999737739563,-1,-1,-1
445,337,1227.9,468.1,64.6,176.0,0.8799999952316284,-1,-1,-1
445,329,1835.7,385.7,105.3,298.4,0.8799999952316284,-1,-1,-1
445,338,-44.0,275.0,281.9,656.2,0.8799999952316284,-1,-1,-1
446,327,321.2,198.4,329.3,817.7,0.9300000071525574,-1,-1,-1
446,320,1756.1,428.1,87.3,223.1,0.8999999761581421,-1,-1,-1
446,333,1120.5,366.8,136.9,380.5,0.8899999856948853,-1,-1,-1
446,335,1380.4,449.6,79.1,199.5,0.9100000262260437,-1,-1,-1
446,331,1713.4,412.2,93.0,239.7,0.8999999761581421,-1,-1,-1
446,336,1800.0,431.6,74.5,202.9,0.7699999809265137,-1,-1,-1
446,337,1231.7,468.9,64.8,174.9,0.8700000047683716,-1,-1,-1
446,329,1827.9,385.8,104.7,296.1,0.8899999856948853,-1,-1,-1
446,338,-35.9,277.2,283.9,654.1,0.8899999856948853,-1,-1,-1
446,324,1860.9,379.5,106.8,292.5,0.699999988079071,-1,-1,-1
447,327,302.9,195.1,331.9,823.6,0.9300000071525574,-1,-1,-1
447,320,1758.5,429.1,86.7,222.5,0.8999999761581421,-1,-1,-1
447,333,1129.7,366.3,136.6,381.7,0.8899999856948853,-1,-1,-1
447,335,1381.4,450.3,80.1,198.8,0.9100000262260437,-1,-1,-1
447,331,1716.2,411.9,92.2,238.2,0.8999999761581421,-1,-1,-1
447,336,1802.9,431.5,73.8,201.3,0.75,-1,-1,-1
447,337,1234.9,469.2,65.4,174.4,0.8700000047683716,-1,-1,-1
447,329,1818.3,387.2,105.3,294.6,0.8899999856948853,-1,-1,-1
447,338,-28.2,278.5,286.4,653.9,0.8899999856948853,-1,-1,-1
447,324,1864.3,377.8,106.6,295.8,0.75,-1,-1,-1
448,327,263.5,193.3,341.1,833.3,0.9100000262260437,-1,-1,-1
448,320,1763.1,429.6,86.0,220.5,0.8700000047683716,-1,-1,-1
448,333,1137.9,366.5,136.2,382.7,0.8999999761581421,-1,-1,-1
448,335,1384.0,450.3,81.2,198.9,0.9100000262260437,-1,-1,-1
448,331,1717.8,411.8,90.6,235.9,0.9200000166893005,-1,-1,-1
448,336,1808.0,434.3,70.6,191.3,0.4399999976158142,-1,-1,-1
448,337,1239.2,469.1,66.2,175.2,0.8799999952316284,-1,-1,-1
448,329,1803.1,388.7,107.6,293.9,0.9100000262260437,-1,-1,-1
448,338,-23.5,278.1,290.2,656.8,0.8999999761581421,-1,-1,-1
448,324,1861.2,376.4,106.5,300.0,0.7900000214576721,-1,-1,-1
448,321,1844.5,420.9,90.0,224.6,0.6000000238418579,-1,-1,-1
449,327,232.1,190.5,352.7,845.5,0.9200000166893005,-1,-1,-1
449,320,1765.5,429.1,85.8,220.7,0.8600000143051147,-1,-1,-1
449,333,1145.6,367.5,135.0,379.5,0.8999999761581421,-1,-1,-1
449,335,1385.3,449.2,82.5,200.3,0.9100000262260437,-1,-1,-1
449,331,1719.5,411.8,89.3,234.1,0.9100000262260437,-1,-1,-1
449,336,1814.5,438.8,69.3,187.5,0.25,-1,-1,-1
449,337,1242.8,468.2,66.7,175.9,0.8999999761581421,-1,-1,-1
449,329,1791.5,392.0,109.7,290.4,0.8999999761581421,-1,-1,-1
449,338,-24.3,276.7,293.4,657.3,0.8999999761581421,-1,-1,-1
449,324,1858.2,377.6,104.8,300.7,0.800000011920929,-1,-1,-1
449,321,1845.0,419.7,89.4,227.5,0.6299999952316284,-1,-1,-1
450,327,211.3,192.7,363.0,853.0,0.9200000166893005,-1,-1,-1
450,320,1767.4,428.9,85.2,219.5,0.8500000238418579,-1,-1,-1
450,333,1156.7,370.1,135.5,376.1,0.9100000262260437,-1,-1,-1
450,335,1389.4,448.8,82.5,200.9,0.8999999761581421,-1,-1,-1
450,331,1721.0,412.2,88.5,232.6,0.9100000262260437,-1,-1,-1
450,336,1806.7,437.0,72.5,194.8,0.27000001072883606,-1,-1,-1
450,337,1244.8,466.5,68.0,179.7,0.8700000047683716,-1,-1,-1
450,329,1782.6,393.8,112.5,287.6,0.8999999761581421,-1,-1,-1
450,338,-15.8,276.9,294.0,655.0,0.9100000262260437,-1,-1,-1
450,324,1853.0,383.2,101.5,292.0,0.8199999928474426,-1,-1,-1
450,321,1842.9,422.6,86.5,223.1,0.5299999713897705,-1,-1,-1
451,327,198.6,192.1,371.8,857.6,0.9300000071525574,-1,-1,-1
451,320,1769.9,427.9,84.8,219.5,0.699999988079071,-1,-1,-1
451,333,1167.9,373.3,136.1,370.0,0.9100000262260437,-1,-1,-1
451,335,1393.7,448.4,82.2,201.1,0.8999999761581421,-1,-1,-1
451,331,1722.2,411.7,88.7,233.9,0.8999999761581421,-1,-1,-1
451,336,1816.8,429.3,74.3,200.5,0.6399999856948853,-1,-1,-1
451,337,1247.7,465.2,67.3,178.5,0.8600000143051147,-1,-1,-1
451,329,1776.5,393.8,116.0,287.8,0.9200000166893005,-1,-1,-1
451,338,-5.2,277.0,292.1,648.7,0.9200000166893005,-1,-1,-1
451,324,1844.0,384.4,101.7,290.3,0.8600000143051147,-1,-1,-1
451,321,1849.5,428.5,79.6,206.2,0.44999998807907104,-1,-1,-1
452,327,187.2,191.3,381.3,864.5,0.9200000166893005,-1,-1,-1
452,320,1770.0,407.4,94.9,246.5,0.7200000286102295,-1,-1,-1
452,333,1175.9,375.6,138.0,365.8,0.9300000071525574,-1,-1,-1
452,335,1399.7,447.4,81.8,202.5,0.8999999761581421,-1,-1,-1
452,331,1724.4,412.0,88.5,233.9,0.8899999856948853,-1,-1,-1
452,336,1816.2,427.6,76.9,208.9,0.6200000047683716,-1,-1,-1
452,337,1250.1,464.1,68.6,182.0,0.8600000143051147,-1,-1,-1
452,329,1771.3,393.2,119.8,288.7,0.8899999856948853,-1,-1,-1
452,338,7.3,277.0,288.4,641.9,0.9100000262260437,-1,-1,-1
452,324,1834.5,384.6,101.5,285.1,0.8500000238418579,-1,-1,-1
452,321,1845.7,433.3,76.4,197.8,0.6000000238418579,-1,-1,-1
453,327,169.3,185.8,391.2,878.4,0.9300000071525574,-1,-1,-1
453,320,1766.8,402.5,98.4,256.2,0.10999999940395355,-1,-1,-1
453,333,1181.5,379.6,139.0,361.1,0.9200000166893005,-1,-1,-1
453,335,1404.2,446.8,80.6,203.0,0.8899999856948853,-1,-1,-1
453,331,1727.0,412.7,88.3,233.9,0.8700000047683716,-1,-1,-1
453,336,1812.8,424.1,80.5,220.0,0.7099999785423279,-1,-1,-1
453,337,1257.3,463.0,67.8,180.2,0.8500000238418579,-1,-1,-1
453,329,1764.2,392.7,121.1,288.0,0.9100000262260437,-1,-1,-1
453,338,28.1,275.3,283.8,639.3,0.9100000262260437,-1,-1,-1
453,324,1828.6,385.6,104.3,286.7,0.8700000047683716,-1,-1,-1
453,321,1860.0,427.2,84.2,220.1,0.7400000095367432,-1,-1,-1
454,327,148.9,179.0,400.6,892.2,0.9300000071525574,-1,-1,-1
454,333,1185.5,384.4,139.2,356.6,0.9100000262260437,-1,-1,-1
454,335,1409.0,447.2,79.0,202.8,0.8999999761581421,-1,-1,-1
454,331,1728.2,414.4,87.6,232.2,0.8600000143051147,-1,-1,-1
454,336,1807.9,424.6,78.6,214.3,0.7200000286102295,-1,-1,-1
454,337,1260.8,461.9,69.2,184.4,0.8600000143051147,-1,-1,-1
454,329,1756.8,393.1,120.9,286.4,0.8999999761581421,-1,-1,-1
454,338,45.0,276.5,278.7,637.6,0.8999999761581421,-1,-1,-1
454,324,1820.5,383.5,108.5,291.7,0.8899999856948853,-1,-1,-1
454,321,1866.3,425.6,85.9,227.0,0.75,-1,-1,-1
455,327,116.1,174.2,404.3,900.7,0.9200000166893005,-1,-1,-1
455,333,1190.6,383.4,140.5,355.9,0.9300000071525574,-1,-1,-1
455,335,1414.2,446.5,78.4,204.0,0.8999999761581421,-1,-1,-1
455,331,1731.2,422.4,85.6,225.7,0.7799999713897705,-1,-1,-1
455,336,1820.4,433.4,71.6,194.5,0.49000000953674316,-1,-1,-1
455,337,1263.2,461.6,69.1,184.6,0.8299999833106995,-1,-1,-1
455,329,1744.8,393.6,119.9,284.8,0.8600000143051147,-1,-1,-1
455,338,78.7,276.3,276.7,638.6,0.8700000047683716,-1,-1,-1
455,324,1815.4,385.0,110.6,290.8,0.8899999856948853,-1,-1,-1
455,321,1869.5,425.4,86.7,231.9,0.7799999713897705,-1,-1,-1
455,320,1785.2,417.8,86.8,229.3,0.699999988079071,-1,-1,-1
456,327,86.8,170.4,404.9,909.4,0.9200000166893005,-1,-1,-1
456,333,1198.7,383.0,140.5,354.0,0.9300000071525574,-1,-1,-1
456,335,1420.0,446.4,77.4,203.6,0.8999999761581421,-1,-1,-1
456,336,1827.4,437.6,68.2,184.1,0.1599999964237213,-1,-1,-1
456,337,1265.3,461.9,70.7,189.1,0.8299999833106995,-1,-1,-1
456,329,1732.2,395.4,118.2,283.3,0.8700000047683716,-1,-1,-1
456,338,90.1,276.8,275.9,638.5,0.8600000143051147,-1,-1,-1
456,324,1809.7,387.4,112.0,289.1,0.8700000047683716,-1,-1,-1
456,321,1871.7,424.6,88.5,239.0,0.7900000214576721,-1,-1,-1
456,320,1791.3,423.3,83.4,222.5,0.7900000214576721,-1,-1,-1
457,327,54.6,162.4,406.0,919.4,0.9200000166893005,-1,-1,-1
457,333,1206.7,381.0,140.7,353.8,0.9200000166893005,-1,-1,-1
457,335,1425.6,446.9,77.1,202.9,0.8999999761581421,-1,-1,-1
457,336,1805.7,413.3,87.6,236.5,0.6299999952316284,-1,-1,-1
457,337,1268.8,463.6,69.2,184.6,0.5600000023841858,-1,-1,-1
457,329,1723.6,395.7,116.8,283.6,0.8899999856948853,-1,-1,-1
457,338,98.5,298.8,264.9,611.4,0.33000001311302185,-1,-1,-1
457,324,1803.9,391.6,112.8,286.2,0.8600000143051147,-1,-1,-1
457,321,1873.4,424.4,88.9,239.9,0.800000011920929,-1,-1,-1
457,320,1791.9,424.3,83.1,222.6,0.6700000166893005,-1,-1,-1
458,327,19.8,150.2,412.2,941.9,0.9100000262260437,-1,-1,-1
458,333,1217.4,378.8,139.9,355.2,0.8999999761581421,-1,-1,-1
458,335,1431.6,446.8,77.8,203.1,0.8999999761581421,-1,-1,-1
458,336,1815.9,424.5,80.8,219.0,0.8199999928474426,-1,-1,-1
458,337,1274.3,476.3,64.5,170.7,0.10000000149011612,-1,-1,-1
458,329,1715.2,397.1,114.6,281.9,0.8999999761581421,-1,-1,-1
458,338,116.3,280.8,268.6,618.0,0.6299999952316284,-1,-1,-1
458,324,1792.4,389.9,114.2,286.8,0.8799999952316284,-1,-1,-1
458,321,1875.1,425.6,85.0,230.0,0.8399999737739563,-1,-1,-1
458,320,1787.1,431.2,74.8,199.7,0.49000000953674316,-1,-1,-1
459,327,-2.2,148.1,413.6,950.4,0.9100000262260437,-1,-1,-1
459,333,1227.5,377.5,138.5,355.8,0.8999999761581421,-1,-1,-1
